,subject_id,label,accuracy,dice,hausdorff_distance,sensitivity,specificity
16,859ba1bc-2571-408f-aaf0-e847f16b7a30,2,0.9289782585865228,0.004622247582885818,145.83209523283958,0.002318680458813828,0.9999271864384076
17,859ba1bc-2571-408f-aaf0-e847f16b7a30,3,0.9953146260833036,0.9668012035524208,159.58070058750837,0.9592756246961204,0.9980739225602682
18,bb851018-377d-4de7-ba6e-9dbed773b6cf,1,0.9393357088390272,0.006244083353136651,156.4896162689397,0.0031363739540854266,0.9999059096917372
19,bb851018-377d-4de7-ba6e-9dbed773b6cf,2,0.9393643895601034,0.006315182315618813,156.17298101784442,0.0031708137978537715,0.9999342178092392
20,bb851018-377d-4de7-ba6e-9dbed773b6cf,3,0.9939096512576521,0.951149678526452,171.27171395183737,0.9757293028279808,0.9950858829798128
21,abef17b0-0943-4f0d-87ee-c5050c086e7e,1,0.9378217662986402,0.006112622794152866,145.09651959988562,0.003066410674770534,0.9999841733601432
22,abef17b0-0943-4f0d-87ee-c5050c086e7e,2,0.9377945600424952,0.0053434980975291075,136.61991070118586,0.0026796767911614144,0.9999808761435064
23,abef17b0-0943-4f0d-87ee-c5050c086e7e,3,0.9948549735319276,0.9592348641928412,160.28412273210344,0.970789768562273,0.9964553399361872
24,4d9d1ed9-3e5b-490a-8ea3-49b8c7b6047e,1,0.9370986601584737,0.0064848329133818045,155.46382215808282,0.003258713623552134,0.9998811682787628
25,4d9d1ed9-3e5b-490a-8ea3-49b8c7b6047e,2,0.937007243332755,0.006312977843803693,155.98076804529458,0.0031764152489072816,0.9997891384151991
26,4d9d1ed9-3e5b-490a-8ea3-49b8c7b6047e,3,0.9941820943261828,0.9548547919380156,157.66737138672667,0.9766846439538254,0.9953584563185812
27,aaa00d0a-2091-4015-acff-3a51e3d271ea,1,0.926361273587634,0.006119062368600967,154.10061648157026,0.003073983943819493,0.9998686463513544
28,aaa00d0a-2091-4015-acff-3a51e3d271ea,2,0.925964785211364,0.002471137485861133,154.40207252495026,0.0012435251875123755,0.9995863233019986
29,aaa00d0a-2091-4015-acff-3a51e3d271ea,3,0.9947643177203668,0.9642824000015576,155.29649062358106,0.9583851200085652,0.9976606418407586
30,79d65b07-b9f2-46dc-b3ed-c048f2c899d4,1,0.9367330879823688,0.005847603558786952,144.8516482474397,0.0029360949037138,0.9999141791920191
31,79d65b07-b9f2-46dc-b3ed-c048f2c899d4,2,0.9367397944196354,0.005961158300292603,144.6409347314929,0.002993135602252207,0.999917479992326
32,79d65b07-b9f2-46dc-b3ed-c048f2c899d4,3,0.9957660977324824,0.9669131011719576,150.37286989347513,0.976204271747892,0.997089658978578
33,23e64cc2-d5bb-411a-883f-59095929f580,1,0.9321953983756914,0.006657296931190976,142.42541907960108,0.0033429135062243128,0.9999312600191584
34,23e64cc2-d5bb-411a-883f-59095929f580,2,0.9319577717048848,0.0035648686995751826,143.34224778480348,0.0017907715433175672,0.9997894933771556
35,23e64cc2-d5bb-411a-883f-59095929f580,3,0.9945858599003377,0.959222523295786,145.90750494748374,0.9369052192697936,0.9987921767880036
36,94634963-3a5b-47a9-b7ba-7c35e0753701,1,0.9287638904109172,0.0023899335041634,168.07438829280326,0.0011988468616808716,0.9998430469919868
37,94634963-3a5b-47a9-b7ba-7c35e0753701,2,0.928638132821323,0.00027452665807105043,159.11316727411344,0.0001376602304940131,0.9997889711758492
38,94634963-3a5b-47a9-b7ba-7c35e0753701,3,0.9771173506661918,0.8153123618004029,171.1928736834568,0.7096284643934463,0.9976149799842668
39,3ef9ebd4-83e8-4144-bff4-959f5e2a6a75,1,0.9452573026918591,0.0036083143596713735,139.17255476565774,0.001813883695587841,0.999793214414012
40,3ef9ebd4-83e8-4144-bff4-959f5e2a6a75,2,0.9451259326228504,0.003527416072717976,139.43098651304166,0.0017773274982679323,0.9996563636125794
41,3ef9ebd4-83e8-4144-bff4-959f5e2a6a75,3,0.995546117077462,0.9587590136621421,142.95104056983985,0.947388668971448,0.9983298667817824
42,b00db734-fcb6-4998-b11f-f0a481c9eaca,1,0.9372365939745944,0.004530846874575657,93.49866309204641,0.002271398456840782,0.9999754345683232
43,b00db734-fcb6-4998-b11f-f0a481c9eaca,2,0.9372039654925741,0.0038840870132064993,145.29280780547947,0.0019469129630063848,0.9999623905271228
44,b00db734-fcb6-4998-b11f-f0a481c9eaca,3,0.996108411413386,0.9691751443590616,151.55527044613132,0.9728891991713141,0.9976664870107996
45,b6e8dd15-4256-431b-9b94-85a8e321f6e2,1,0.91335430498099,0.0012719235486228413,171.25711664044795,0.0006390980343327872,0.9995944198079306
46,b6e8dd15-4256-431b-9b94-85a8e321f6e2,2,0.9133200593438839,0.0008585643991831027,171.3971995103771,0.0004313911731746313,0.9995765640762044
47,b6e8dd15-4256-431b-9b94-85a8e321f6e2,3,0.9901642249527409,0.9400017930438602,177.74701122663075,0.8924948954799241,0.9993927489487244
48,95097d4e-9a6c-464c-bc4c-75a564117708,1,0.927308593524074,0.0036469130973335938,151.02979838429238,0.0018270763968773129,0.999987585742379
49,95097d4e-9a6c-464c-bc4c-75a564117708,2,0.9273165841727321,0.00366030492543775,129.20526305069774,0.001833608668585848,0.9999956909188424
50,95097d4e-9a6c-464c-bc4c-75a564117708,3,0.9909692352416524,0.935391446141617,155.3479964466874,0.8978202462535788,0.9982843188176292
51,fa834774-6cc7-4e4c-90b7-99b42239c70e,1,0.9428587763196746,0.006966452250706317,144.61327739872297,0.003503031693542085,0.9998675183832118
52,fa834774-6cc7-4e4c-90b7-99b42239c70e,2,0.9427225547854092,0.0059318815935018405,146.23269128344728,0.0029868041943276486,0.999754359104287
53,fa834774-6cc7-4e4c-90b7-99b42239c70e,3,0.9929080614990762,0.9357734857200948,157.64834283937142,0.9029592055582988,0.9983669849756968
54,d7112a72-5340-4329-8e55-24439e1c43c7,1,0.9277655349625124,0.00548239079911805,147.31598691248686,0.002749905730656391,0.9999666193937118
55,d7112a72-5340-4329-8e55-24439e1c43c7,2,0.9277077930132812,0.004212683518711063,150.24646418468555,0.0021120274543861197,0.9999541593517332
56,d7112a72-5340-4329-8e55-24439e1c43c7,3,0.9953506315656496,0.9679937789055784,156.65886505397643,0.9710642384810744,0.9972462794468481
57,adcc59da-d9e6-4653-8840-6730ff393d30,1,0.9394204667908642,0.005285736711268975,143.29689459300926,0.002650801546300902,0.9999773141365692
58,adcc59da-d9e6-4653-8840-6730ff393d30,2,0.9393827965900478,0.005409779901871649,142.8915672809281,0.002715034917103702,0.9999330564476441
59,adcc59da-d9e6-4653-8840-6730ff393d30,3,0.99609780477856,0.968008603619728,152.82997088267732,0.9722974005068169,0.9976363659657156
60,01508c5a-5a02-4959-91cf-1dc876de49dd,1,0.9324975209963806,0.005295889237696134,150.74150058958548,0.00265830008112811,0.9999091992717374
61,01508c5a-5a02-4959-91cf-1dc876de49dd,2,0.9322790623696764,0.005524846442795139,151.72013709458608,0.002782841932467357,0.9996658737246514
62,01508c5a-5a02-4959-91cf-1dc876de49dd,3,0.9956465233829209,0.9680664669643362,152.29904792873788,0.9761885831007262,0.9970571892063236
63,bfffd5c9-d650-4840-b5c3-b605b376e795,1,0.9326000200907738,0.004875006846919729,146.07874588727822,0.002444128669185671,0.9999801575541212
64,bfffd5c9-d650-4840-b5c3-b605b376e795,2,0.9325731943417076,0.004899620946230521,147.39742195845898,0.0024575076506649354,0.999950419389732
65,bfffd5c9-d650-4840-b5c3-b605b376e795,3,0.9956584617925232,0.9680967481604226,152.3876635426897,0.975201001592803,0.997140392394824
66,3aca4f26-1a57-49de-a9ff-1811aa1deb01,1,0.9357853399754648,0.005774974814570434,158.9591142401089,0.002900456853392669,0.9998906607728876
67,3aca4f26-1a57-49de-a9ff-1811aa1deb01,2,0.9353001934497991,0.004003649266266106,158.52444606432158,0.0020224047531689766,0.9994325136534248
68,3aca4f26-1a57-49de-a9ff-1811aa1deb01,3,0.9949938586157456,0.961590449943363,160.44313634431361,0.9745875300327844,0.9963961262092887
69,92ef1d53-0bea-4547-9400-47bb4f0c3a44,1,0.9471689702565228,0.003997460563410592,130.6330739131557,0.00200423145501449,0.99995821705127
70,92ef1d53-0bea-4547-9400-47bb4f0c3a44,2,0.9471506583533481,0.005212376125490955,133.61886094410474,0.0026174597422822703,0.9999046324283192
71,92ef1d53-0bea-4547-9400-47bb4f0c3a44,3,0.996295668459616,0.9651882637220782,143.25850760077043,0.9708033200647036,0.997719464561556
72,771148b2-ca3e-4533-a4d9-8854880f9493,1,0.9282346050640926,0.006369405778958176,154.74172029546523,0.003197628095222667,0.9999332725337808
73,771148b2-ca3e-4533-a4d9-8854880f9493,2,0.9281018080935378,0.0028641708845353908,154.47329866355543,0.0014354943330703908,0.9999267637870758
74,771148b2-ca3e-4533-a4d9-8854880f9493,3,0.9961408972052516,0.9729038885538164,158.68522300453813,0.9631373518799288,0.9986989681586472
75,e45ff3b4-bf0a-40d5-b325-720aa5c23052,1,0.9418570438709442,0.003982664653606764,137.93476719087178,0.001996016134735989,0.9999779799503408
76,e45ff3b4-bf0a-40d5-b325-720aa5c23052,2,0.9418368769957596,0.0036485615558287774,139.3484840247643,0.0018285925227798198,0.99996691942081
77,e45ff3b4-bf0a-40d5-b325-720aa5c23052,3,0.9951492481941134,0.9593262803238264,145.5300656221937,0.9822490136299156,0.99594699774047
78,1342993c-de14-4e80-a2e3-e24551030b33,1,0.9330655705018736,0.0058212316708913,161.55184926208676,0.0029292424424478512,0.9997511987545769
79,1342993c-de14-4e80-a2e3-e24551030b33,2,0.9324427279770112,0.007764008782537197,158.16447135814036,0.003950922391427842,0.9990104530675268
80,1342993c-de14-4e80-a2e3-e24551030b33,3,0.9949704574303899,0.9626412822592726,162.46230331987786,0.968626533675268,0.9968591710019982
81,aa76fcec-c518-47ec-a876-e9467384c742,1,0.9221869682413572,0.007516488956403152,152.79397893896208,0.0037802119481546523,0.9998254390499344
82,aa76fcec-c518-47ec-a876-e9467384c742,2,0.9220288199866672,0.004026880704570461,154.43121446132582,0.0020222150760588406,0.9998025356628693
83,aa76fcec-c518-47ec-a876-e9467384c742,3,0.9947217484909088,0.9655313149648194,158.34771864475974,0.9484268033197524,0.9986353398540241
84,bc73d11f-65e8-4eb2-9ef0-3b20d1610a89,1,0.9314937433221008,0.006899162323375308,153.05554547287727,0.0034644295255538892,0.9999380505198266
85,bc73d11f-65e8-4eb2-9ef0-3b20d1610a89,2,0.9314261081888168,0.005865223965914677,154.4474020500183,0.002945076708411092,0.9999037306099532
86,bc73d11f-65e8-4eb2-9ef0-3b20d1610a89,3,0.9960042476005224,0.9705748532315333,155.14509338035802,0.9594170783980388,0.9987026359069708
87,9367094d-02c5-4cdf-bcd2-67be41e48a31,1,0.9264347590172568,0.0060127220870495116,141.7215579931296,0.003019621082093285,0.9998893474451712
88,9367094d-02c5-4cdf-bcd2-67be41e48a31,2,0.926427814763066,0.005708026719735889,143.58969322343438,0.002865993502457073,0.9998940713593448
89,9367094d-02c5-4cdf-bcd2-67be41e48a31,3,0.996131289401508,0.9735792745198416,161.24825580452026,0.967347038892952,0.9984209803405584
90,2231c197-153e-436e-ac09-ed2e69e43dc4,1,0.9358017493432448,0.005181419709000265,145.96574940718114,0.002601002514425759,0.9999057599958197
91,2231c197-153e-436e-ac09-ed2e69e43dc4,2,0.9357128058135392,0.004756746885840284,146.55374440798158,0.002390110418661509,0.999825193433454
92,2231c197-153e-436e-ac09-ed2e69e43dc4,3,0.9961673424472388,0.9699357076338976,150.7083275734954,0.9618440700842532,0.9985250981870032
93,b9344b1a-4c4b-4a1a-bc64-565db5bef90f,1,0.9219418265557412,0.005861343723346514,165.71360837299994,0.0029504317705030003,0.999679233478409
94,b9344b1a-4c4b-4a1a-bc64-565db5bef90f,2,0.9214063579688836,0.006800455848127561,162.42536747688152,0.003449895106600966,0.9990562200848334
95,b9344b1a-4c4b-4a1a-bc64-565db5bef90f,3,0.9954060904724072,0.9703204871146021,173.62315513778682,0.9628482216909792,0.9981601579297942
96,f1209492-b36a-4d69-97f6-4d8b8c41bd78,1,0.9303711998758024,0.006222328424351122,151.132392292321,0.00312353467171194,0.9999360342067178
97,f1209492-b36a-4d69-97f6-4d8b8c41bd78,2,0.9302994742914196,0.005877532413261622,150.1665741768121,0.0029524661134314035,0.99987176162306
98,f1209492-b36a-4d69-97f6-4d8b8c41bd78,3,0.9953077293924976,0.9661877109347984,157.74663229368798,0.9606467345670262,0.9979080986932366
99,b59e0159-5ba9-4953-9e49-040e23b24462,1,0.9404528776228352,0.005024338876636665,139.70325694127536,0.002521885997349666,0.999914673648962
100,b59e0159-5ba9-4953-9e49-040e23b24462,2,0.9403997968853212,0.00478913890011826,140.164189435105,0.0024054053407178877,0.9998656122615838
101,b59e0159-5ba9-4953-9e49-040e23b24462,3,0.9957199612491592,0.9636669175385272,146.11296999240002,0.9520737944850398,0.9984869872762578
102,5667ab51-6be6-4062-93c8-4a717818fdeb,1,0.9137803777826484,0.005077983713349685,3.0,0.002547680899938263,0.9999173295874126
103,5667ab51-6be6-4062-93c8-4a717818fdeb,2,0.91377609707801,0.005073364561637482,118.70130580579136,0.002545477976548779,0.9999128524743884
104,5667ab51-6be6-4062-93c8-4a717818fdeb,3,0.9935087870499744,0.9612260825515808,171.88949938841526,0.931640533570074,0.9993570657459362
105,5f67741c-28de-4eeb-b212-94d0fd3ceb62,1,0.9364106082329556,0.00412223998379112,142.99650345375582,0.002066041652355452,0.9999781054898832
106,5f67741c-28de-4eeb-b212-94d0fd3ceb62,2,0.9364040444858436,0.004348739089058304,134.65140177510222,0.0021802824809822627,0.999963322885605
107,5f67741c-28de-4eeb-b212-94d0fd3ceb62,3,0.9956224087467924,0.965071890722004,147.0,0.9493950462787356,0.9987674559188836
108,3e5cbfd3-c83e-4e9e-9343-c71bb7026644,1,0.9369054576891348,0.007364682746947345,156.45127036876372,0.003699997218047205,0.9999260710119412
109,3e5cbfd3-c83e-4e9e-9343-c71bb7026644,2,0.9368499987823774,0.0063955193946033965,151.60804727981952,0.0032127795392635048,0.9998997693527278
110,3e5cbfd3-c83e-4e9e-9343-c71bb7026644,3,0.99518320845091,0.9624541618670482,159.67780058605516,0.9759361083187156,0.9964829908743904
111,c033d3b1-3f44-4ea9-b5fc-307d1216715d,1,0.9310357079258104,0.005915370708219609,155.0290295396317,0.0029707388421693413,0.9998929615828648
112,c033d3b1-3f44-4ea9-b5fc-307d1216715d,2,0.9309970864572964,0.004975271105636377,153.65220467015757,0.002497651780377423,0.9998865750424628
113,c033d3b1-3f44-4ea9-b5fc-307d1216715d,3,0.9953499656782616,0.9661382035115964,170.12054549642144,0.9604328436733042,0.9979406217281752
114,7c5800e7-586e-4832-bb0b-840db2f41bde,1,0.9378526824988052,0.006869561185687173,160.68914089010497,0.0034677379129880947,0.9995951103117772
115,7c5800e7-586e-4832-bb0b-840db2f41bde,2,0.9372040606193438,0.006591332848765028,156.79923469200992,0.003361073701900388,0.9989106768726248
116,7c5800e7-586e-4832-bb0b-840db2f41bde,3,0.9924225344663312,0.9406200578991056,165.3299730841326,0.9682769893067209,0.994018027402792
117,e06304f2-cf1e-4890-9cb9-f277287b65c9,1,0.9268791437220898,0.007440315742104349,151.27127949482016,0.0037389023641646773,0.9998971949675116
118,e06304f2-cf1e-4890-9cb9-f277287b65c9,2,0.9265570444797556,0.005452883696934057,153.05881222588914,0.0027467500360133772,0.9996280952244572
119,e06304f2-cf1e-4890-9cb9-f277287b65c9,3,0.9951813059155152,0.9665828524986088,161.47135968957468,0.9507518684778477,0.9986955617070912
120,78010c8f-ad23-416a-91b4-c69e1c154668,1,0.9375134604379181,0.005388868405771646,116.18519699169941,0.002702269709143451,0.999986248914438
121,78010c8f-ad23-416a-91b4-c69e1c154668,2,0.9374745535890948,0.0046580547169997035,108.83473710171766,0.0023355385291725927,0.9999692503400348
122,78010c8f-ad23-416a-91b4-c69e1c154668,3,0.9957742786346796,0.966235213369098,150.96357176484662,0.9652007796264503,0.9978174845306629
123,39edc16b-f1f6-4efc-9785-c1bbedb5666c,1,0.9373409004776124,0.0038759719230219577,149.1039905569264,0.001942926625144791,0.9999594020572602
124,39edc16b-f1f6-4efc-9785-c1bbedb5666c,2,0.9372820170071444,0.003221756151913891,146.8094002439898,0.0016154415287489465,0.9999184996299496
125,39edc16b-f1f6-4efc-9785-c1bbedb5666c,3,0.9961999233658744,0.969681836689854,154.4700618242901,0.9685538500724712,0.9980506390319176
126,b931d232-9d37-4592-86e3-18ef0e1088c4,1,0.926389621365016,0.005556858524361054,156.36176003102545,0.0027913900722314144,0.9998509924789198
127,b931d232-9d37-4592-86e3-18ef0e1088c4,2,0.9263371113881202,0.0051964869435856785,157.19096666157378,0.002611279565720645,0.9998086316226512
128,b931d232-9d37-4592-86e3-18ef0e1088c4,3,0.9955371751611068,0.9694859582854328,162.4838453508533,0.9622407038124682,0.9981855176499204
129,654f1fd4-e9c9-4dc3-921a-a7e29e5fd2a0,1,0.940224240431769,0.006598646123493014,151.65091493294725,0.0033163859179929428,0.99988186771643
130,654f1fd4-e9c9-4dc3-921a-a7e29e5fd2a0,2,0.939943521334271,0.005795175201689419,151.60804727981952,0.0029238860034053733,0.9996082662648044
131,654f1fd4-e9c9-4dc3-921a-a7e29e5fd2a0,3,0.9956494723127828,0.963959264054697,151.47607071745688,0.9718893785868256,0.9971623967790716
132,99167220-8b66-4733-bfec-2a385b559e1d,1,0.9222725347707368,0.005266492943009023,156.17298101784442,0.002642400076230127,0.999929593548974
133,99167220-8b66-4733-bfec-2a385b559e1d,2,0.922256077839572,0.004647523239138576,156.99044556914922,0.002330882730211319,0.9999380526390608
134,99167220-8b66-4733-bfec-2a385b559e1d,3,0.9960775903399908,0.974796819277727,162.74519962198582,0.9741391737338349,0.9979301534994741
135,1914c4ff-a172-47d3-b1c2-0dc7354e94d5,1,0.9337741698096552,0.006294649547884298,130.53735097664577,0.003159238516060537,0.9999554732949304
136,1914c4ff-a172-47d3-b1c2-0dc7354e94d5,2,0.9337736466124216,0.006230769724882611,129.86531484580476,0.0031270013883456338,0.9999572054550818
137,1914c4ff-a172-47d3-b1c2-0dc7354e94d5,3,0.9960686959870202,0.9701252258120016,149.6963593411677,0.9613928158486316,0.9985346944036452
138,73d81217-9a23-465f-9ca1-5024ec485f2d,1,0.9370045322198174,0.005217068662361922,143.74978260853123,0.002617718175843127,0.9999391811734968
139,73d81217-9a23-465f-9ca1-5024ec485f2d,2,0.9370153291081827,0.004862117267956018,118.8738827497445,0.002438329484265049,0.9999627878131662
140,73d81217-9a23-465f-9ca1-5024ec485f2d,3,0.9959913579232228,0.968048671563242,166.0301177497625,0.9623230986306159,0.9982590483996018
141,7ef98cf0-9894-490d-b46c-6129f09e0ef7,1,0.9330532040218076,0.0064798109419866344,136.03675973794728,0.0032521961180540107,0.9999610466857509
142,7ef98cf0-9894-490d-b46c-6129f09e0ef7,2,0.9329973646079712,0.004350966669446687,135.98161640457138,0.002180884455636219,0.9999782799582853
143,7ef98cf0-9894-490d-b46c-6129f09e0ef7,3,0.9961444644591168,0.9711531515309174,151.4298517466091,0.9667971323991004,0.9982562783412128
144,193228ca-3d43-4ce2-8c42-3d69434b4925,1,0.9324334531169618,0.0019335211584264847,163.30646037435258,0.0009715256836511856,0.9997141508876342
145,193228ca-3d43-4ce2-8c42-3d69434b4925,2,0.9321393211449306,0.002085717243328083,163.23602543556368,0.0010527215075028472,0.9993929085042637
146,193228ca-3d43-4ce2-8c42-3d69434b4925,3,0.9930572678374108,0.9490789289160434,165.21803775617238,0.9604357462143328,0.995413562466854
147,69b9b2b6-ca85-415a-93cf-67925ca22734,1,0.9374371687685876,0.0057717614530084435,143.60362112425992,0.002894913429350237,0.999984268519923
148,69b9b2b6-ca85-415a-93cf-67925ca22734,2,0.9373308170400202,0.004065092885633926,135.94851966829208,0.002038874335129069,0.999928091912035
149,69b9b2b6-ca85-415a-93cf-67925ca22734,3,0.9952483702881808,0.9620326576683572,149.5259174858994,0.9596638018296036,0.997629976406332
150,5ca91eef-2b52-4006-a1b9-8aecaa1a4bb6,1,0.9370616082816604,0.006931389302275666,147.28883189162713,0.003487559803192273,0.9998103595751994
151,5ca91eef-2b52-4006-a1b9-8aecaa1a4bb6,2,0.93710722156775,0.0058074402000574425,147.33974345029924,0.00291662103939553,0.999897413463993
152,5ca91eef-2b52-4006-a1b9-8aecaa1a4bb6,3,0.992478278753398,0.939712793166324,170.1087887206302,0.9307910447197604,0.9966244918070616
153,fcf5b547-8402-416e-8269-6c460de1dac7,1,0.9372631819067362,0.007443711260456901,140.23195071024293,0.0037406728975920844,0.9999117364351487
154,fcf5b547-8402-416e-8269-6c460de1dac7,2,0.9370810141426872,0.006665059723470606,141.42135623730948,0.003356471152348093,0.9997431271410512
155,fcf5b547-8402-416e-8269-6c460de1dac7,3,0.995145776067018,0.9606353697709508,143.94790724425278,0.9418138557670346,0.9987248731801286
156,53f36a65-cae6-4ce5-a13d-0235b49d0aaa,1,0.929358527848552,0.006077806903483864,148.20931144837022,0.0030497592295345107,0.9999601752819952
157,53f36a65-cae6-4ce5-a13d-0235b49d0aaa,2,0.9293656147928976,0.005857513147606653,149.47240548007514,0.002938272765737389,0.9999762996858148
158,53f36a65-cae6-4ce5-a13d-0235b49d0aaa,3,0.9927501034979256,0.9478539969388264,162.14499683924882,0.9303867774367516,0.9975033280257596
159,abe3f128-fa1e-4b28-b67b-155bf287982c,1,0.9284032172634541,0.0046945500901882575,155.24496771232236,0.002359686713368523,0.9997743356233272
160,abe3f128-fa1e-4b28-b67b-155bf287982c,2,0.9285167510631368,0.004216610822855303,154.3664471314929,0.0021150769357573627,0.9999154719133916
161,abe3f128-fa1e-4b28-b67b-155bf287982c,3,0.9953593832284656,0.9675091935791637,168.91417939296866,0.9655917795161912,0.9976536027740376
